layer,segment,n_examples,mean_activation,std_activation,max_activation,min_activation,activation_magnitude,sparsity_percent,var_explained_10_components,var_explained_3_components,avg_cosine_similarity,activation_range
25,full_avg,3,-0.008191336,1.3165811,55.337254,-50.00857,94.2013,0.0,0,0,0.9669926,105.345825
26,full_avg,3,-0.007517713,1.3218976,55.3135,-50.664124,94.58533,0.0,0,0,0.9663314,105.97762
27,full_avg,3,-0.0029316703,1.3078771,54.289078,-49.894337,93.58209,0.0,0,0,0.96384746,104.18341
28,full_avg,3,-0.005719831,1.2952642,52.099533,-49.020084,92.680725,0.0,0,0,0.9594713,101.11961
29,full_avg,2,-0.0051554376,1.304401,52.634697,-49.835205,93.33338,0.0,0,0,0.9552762,102.4699
30,full_avg,2,-0.0062043644,1.3469096,55.09547,-52.32185,96.367096,0.0,0,0,0.9557196,107.41732
31,full_avg,2,-0.0029002454,1.485788,64.016266,-58.830376,106.28616,0.0,0,0,0.9625338,122.84664
32,full_avg,2,-0.00643319,1.5413566,66.06558,-60.85609,110.26147,0.0,0,0,0.9638805,126.92168
33,full_avg,2,0.00023734625,1.6023421,69.53622,-64.36527,114.62852,0.0,0,0,0.966447,133.90149
34,full_avg,2,-0.006704611,1.602699,68.2733,-66.03697,114.66519,0.0,0,0,0.96690726,134.31027
35,full_avg,2,-0.0026960957,1.6337032,69.79464,-67.88007,116.865974,0.0,0,0,0.9669976,137.67471
36,full_avg,2,-8.7699664e-05,1.6457562,71.13771,-69.32354,117.72082,0.0,0,0,0.96781576,140.46124
37,full_avg,2,0.0019205812,1.670214,73.281235,-70.233765,119.462425,0.0,0,0,0.9671072,143.515
38,full_avg,2,-0.002289197,1.6741763,73.889656,-69.593346,119.754425,0.009765625,0,0,0.96719736,143.483
39,full_avg,2,0.0014370125,1.7840027,82.64312,-75.32821,127.59485,0.0,0,0,0.9701053,157.97133
40,full_avg,2,-0.0015150827,1.8833841,86.758415,-79.83981,134.73062,0.0,0,0,0.9725153,166.59824
41,full_avg,2,0.0014396306,1.8912013,87.87054,-82.15118,135.25793,0.0,0,0,0.9715332,170.02171
42,full_avg,2,0.001102911,1.8922839,87.10051,-82.817535,135.31827,0.0,0,0,0.9704514,169.91805
43,full_avg,2,-0.0027217814,1.9499196,90.36294,-86.04407,139.41498,0.0,0,0,0.969366,176.40701
44,full_avg,2,-0.005945765,2.1438296,100.73801,-96.98048,153.22282,0.0,0,0,0.9710316,197.71848
45,full_avg,2,-0.0054362034,2.2580912,105.488945,-102.48822,161.40408,0.0,0,0,0.9696776,207.97717
46,full_avg,2,-0.007307929,2.4345582,113.4277,-110.82069,174.04938,0.0,0,0,0.9716494,224.24838
47,full_avg,2,-0.0052080317,2.7292755,127.69722,-125.98699,195.08154,0.0,0,0,0.97501785,253.6842
48,full_avg,2,-0.0018901244,2.815581,129.22287,-129.23106,201.28745,0.0,0,0,0.97491187,258.45392
49,full_avg,2,-0.004705479,3.0666585,138.50363,-140.80283,219.29361,0.0,0,0,0.9765886,279.30646
50,full_avg,2,-0.0023754619,3.4806721,157.21239,-161.27185,248.92632,0.0,0,0,0.9801438,318.48425
51,full_avg,2,-0.008929446,3.8477688,171.8938,-180.24893,275.2433,0.0,0,0,0.9825205,352.14273
52,full_avg,2,-0.0036478683,4.2245646,187.08215,-200.03345,302.21722,0.0,0,0,0.9818938,387.1156
53,full_avg,2,-0.0030462816,4.638396,203.92487,-220.19696,331.86005,0.0,0,0,0.98226345,424.12183
54,full_avg,2,0.0036263675,5.0144744,219.78174,-239.9038,358.78506,0.0,0,0,0.9811373,459.68555
55,full_avg,2,-0.003142421,5.436996,239.5742,-264.54837,388.98486,0.0,0,0,0.9814347,504.12256
56,full_avg,2,-0.0021846355,6.11181,269.80566,-301.846,437.27954,0.0,0,0,0.9833666,571.6517
57,full_avg,2,0.0053528696,6.6663413,295.27823,-332.97217,476.9546,0.0,0,0,0.98434067,628.25037
58,full_avg,2,0.008436346,7.1010027,312.0338,-357.2347,508.04266,0.0,0,0,0.98471576,669.26855
59,full_avg,2,0.019405866,7.9809585,351.67584,-409.975,570.963,0.0,0,0,0.9850549,761.6509
60,full_avg,2,0.024154315,9.07678,402.59995,-481.42688,649.14014,0.0,0,0,0.98649466,884.02686
61,full_avg,2,0.032876037,10.927851,466.2626,-585.1038,781.69385,0.0,0,0,0.9882502,1051.3665
62,full_avg,2,0.068804696,16.934326,716.63165,-908.3966,1211.5691,0.0,0,0,0.99352103,1625.0283
63,full_avg,2,0.054383982,7.191545,286.39124,-215.40256,514.5996,0.0,0,0,0.95399785,501.7938
0,reasoning_avg,3,-0.0009774466,0.37195432,13.8785515,-10.597183,26.61484,0.0,0,0,0.9988317,24.475735
1,reasoning_avg,3,-0.0027112619,0.45767847,15.807489,-12.637311,32.749043,0.0,0,0,0.9988721,28.444801
2,reasoning_avg,3,-0.0034572263,0.49434322,17.31538,-14.439769,35.37277,0.0,0,0,0.99830824,31.75515
3,reasoning_avg,3,-0.0051160324,0.55947495,20.752802,-17.900549,40.033752,0.0,0,0,0.9980138,38.65335
4,reasoning_avg,3,-0.0071103484,0.6248951,23.94772,-20.889679,44.71578,0.0,0,0,0.99757093,44.8374
5,reasoning_avg,3,-0.007762907,0.68402123,26.752722,-23.395794,48.947235,0.0,0,0,0.997219,50.148514
6,reasoning_avg,3,-0.0064762686,0.72851634,29.259706,-25.48319,52.129974,0.0,0,0,0.9967186,54.742897
7,reasoning_avg,3,-0.004371791,0.78091073,32.480152,-28.16787,55.877758,0.0,0,0,0.99643975,60.64802
8,reasoning_avg,3,-0.000822709,0.8652331,38.104225,-32.676216,61.908047,0.0,0,0,0.9963963,70.78044
9,reasoning_avg,3,0.0015000686,0.98828053,45.909565,-38.695866,70.7078,0.0,0,0,0.99663275,84.60543
10,reasoning_avg,3,-0.0003114149,1.2060629,58.18979,-48.66,86.292564,0.0,0,0,0.9970347,106.84979
11,reasoning_avg,3,-0.0004083122,1.2453471,60.46788,-50.148045,89.102135,0.0,0,0,0.9969068,110.61592
12,reasoning_avg,3,-0.0013065296,1.1935968,57.173847,-47.009056,85.39972,0.0,0,0,0.9963576,104.18291
13,reasoning_avg,3,0.00080569735,1.1750283,55.54374,-45.387825,84.07278,0.006510416666666667,0,0,0.9959876,100.931564
14,reasoning_avg,3,-0.0016652815,1.1421282,52.97893,-42.997437,81.71879,0.0,0,0,0.99534553,95.976364
15,reasoning_avg,3,-0.0011182186,1.1154208,51.022686,-41.06899,79.807526,0.0,0,0,0.9947443,92.091675
16,reasoning_avg,3,-0.0067570577,1.0669984,47.178543,-37.941357,76.3408,0.0,0,0,0.9937132,85.1199
17,reasoning_avg,3,-0.0066700703,1.0530881,46.14906,-37.10372,75.344734,0.0,0,0,0.9930988,83.25278
18,reasoning_avg,3,-0.0064125312,1.0584016,45.735588,-36.799877,75.7243,0.0,0,0,0.9925682,82.53546
19,reasoning_avg,3,-0.0061588944,1.0389838,43.398743,-35.002007,74.33551,0.0,0,0,0.9916164,78.40075
20,reasoning_avg,3,-0.006704058,1.0241203,41.17225,-33.22372,73.27485,0.006510416666666667,0,0,0.99085045,74.395966
21,reasoning_avg,3,-0.0070532393,1.0220741,40.001915,-32.41662,73.12934,0.0,0,0,0.99009436,72.41853
22,reasoning_avg,3,-0.005961476,1.0160164,37.757187,-30.902267,72.69586,0.0,0,0,0.9887994,68.659454
23,reasoning_avg,3,-0.004323247,1.0301305,37.93909,-31.49598,73.70676,0.0,0,0,0.9880655,69.435074
24,reasoning_avg,3,-0.007864688,1.0538108,38.159954,-32.05447,75.40328,0.0,0,0,0.9870329,70.214424
25,reasoning_avg,3,-0.0066723255,1.0701246,39.34972,-33.5369,76.57253,0.0,0,0,0.9869321,72.88662
26,reasoning_avg,3,-0.00636897,1.0803244,39.60922,-34.338234,77.30296,0.0,0,0,0.98594207,73.94745
27,reasoning_avg,3,-0.0024006763,1.0781376,38.60827,-33.630783,77.14524,0.0,0,0,0.9846347,72.23905
28,reasoning_avg,3,-0.006194844,1.0734891,35.343964,-31.891005,76.81301,0.0,0,0,0.98235625,67.23497
29,reasoning_avg,2,-0.006053052,1.0861087,35.71036,-32.62668,77.716705,0.0,0,0,0.98170143,68.337036
30,reasoning_avg,2,-0.006308836,1.1292965,38.00863,-35.00587,80.80655,0.0,0,0,0.98196644,73.014496
31,reasoning_avg,2,-0.0024964868,1.2678223,47.02055,-41.587936,90.71681,0.0,0,0,0.98432314,88.60849
32,reasoning_avg,2,-0.0067827837,1.3297648,48.983524,-43.527824,95.15146,0.0,0,0,0.9859888,92.51135
33,reasoning_avg,2,0.00020405631,1.3847353,52.052063,-46.63845,99.08248,0.009765625,0,0,0.98712194,98.69051
34,reasoning_avg,2,-0.006168995,1.3811684,51.257782,-48.407864,98.82708,0.0,0,0,0.9876545,99.66565
35,reasoning_avg,2,-0.0033311774,1.425395,52.461727,-50.356148,101.99228,0.0,0,0,0.9881729,102.81787
36,reasoning_avg,2,-0.0006460439,1.4407762,53.814327,-51.752705,103.090996,0.0,0,0,0.9889924,105.56703
37,reasoning_avg,2,0.001024736,1.462573,55.969856,-52.770374,104.65243,0.0,0,0,0.98879343,108.740234
38,reasoning_avg,2,-0.0019032124,1.4600805,56.199345,-51.69213,104.473206,0.0,0,0,0.98829967,107.89148
39,reasoning_avg,2,0.002536953,1.5689355,65.2947,-57.170715,112.25984,0.0,0,0,0.9899503,122.465416
40,reasoning_avg,2,-0.00072314235,1.6600081,70.17171,-61.77578,118.7733,0.0,0,0,0.9901914,131.94748
41,reasoning_avg,2,0.0017599739,1.6783057,70.50953,-64.08742,120.08702,0.0,0,0,0.9902218,134.59695
42,reasoning_avg,2,0.0020537372,1.6869797,69.88261,-65.045,120.7103,0.0,0,0,0.9898003,134.92761
43,reasoning_avg,2,-0.0015888568,1.7413794,73.261894,-68.34729,124.6013,0.0,0,0,0.98881257,141.60919
44,reasoning_avg,2,-0.0036642677,1.9482868,83.39946,-79.22251,139.40549,0.0,0,0,0.9898292,162.62198
45,reasoning_avg,2,-0.0030978043,2.0580018,87.81723,-84.382126,147.25462,0.0,0,0,0.9899133,172.19936
46,reasoning_avg,2,-0.0039924635,2.229405,96.03716,-92.85877,159.51595,0.0,0,0,0.9901547,188.89594
47,reasoning_avg,2,-0.0023199338,2.5309162,110.22502,-107.83599,181.08087,0.0,0,0,0.99068284,218.061
48,reasoning_avg,2,0.0014787007,2.607345,111.332565,-110.62521,186.55054,0.0,0,0,0.990437,221.95778
49,reasoning_avg,2,0.00062094105,2.8402505,120.21751,-121.75685,203.21466,0.0,0,0,0.99020183,241.97437
50,reasoning_avg,2,0.0019913367,3.2524357,139.42702,-142.65816,232.70102,0.0,0,0,0.9915504,282.08517
51,reasoning_avg,2,-0.0041021532,3.5985126,153.42798,-160.90471,257.4781,0.0,0,0,0.9921353,314.3327
52,reasoning_avg,2,0.0024516776,3.9565794,168.34784,-180.49333,283.09464,0.0,0,0,0.9923588,348.8412
53,reasoning_avg,2,-7.721931e-05,4.3576493,186.36673,-201.94853,311.78543,0.0,0,0,0.9928442,388.31525
54,reasoning_avg,2,0.0044205934,4.7212534,202.87137,-222.3467,337.79846,0.0,0,0,0.99329925,425.21808
55,reasoning_avg,2,-0.0018477917,5.1728487,222.72604,-247.16255,370.10687,0.0,0,0,0.99353874,469.8886
56,reasoning_avg,2,-0.0026083947,5.8366747,253.57408,-285.20956,417.5973,0.0,0,0,0.9942578,538.7836
57,reasoning_avg,2,0.006109962,6.392549,279.18686,-316.50067,457.36877,0.0,0,0,0.99478716,595.6875
58,reasoning_avg,2,0.011367378,6.8498163,296.69174,-341.67593,490.083,0.0,0,0,0.9948853,638.3677
59,reasoning_avg,2,0.020665765,7.749316,336.69666,-394.8608,554.42346,0.0,0,0,0.99535465,731.5575
60,reasoning_avg,2,0.022513544,9.004706,391.27832,-469.17355,644.2322,0.0,0,0,0.99592453,860.4519
61,reasoning_avg,2,0.04381159,10.775669,454.0022,-570.70953,770.9452,0.0,0,0,0.99638116,1024.7117
62,reasoning_avg,2,0.08622535,16.897495,708.9457,-895.418,1209.0857,0.0,0,0,0.99796224,1604.3638
63,reasoning_avg,2,0.07092607,7.686111,311.41153,-261.76987,548.96045,0.0,0,0,0.9871936,573.1814
0,answer_avg,3,-0.001948984,0.3371457,12.8,-9.61875,23.919586,0.0,0,0,0.8457739,22.41875
1,answer_avg,3,-0.0019091371,0.4181654,14.3125,-11.30625,29.79821,0.0,0,0,0.8862013,25.61875
2,answer_avg,3,-0.0013380285,0.4514101,15.55,-12.9625,32.176758,0.013020833333333334,0,0,0.79777735,28.5125
3,answer_avg,3,-0.0040741386,0.58449787,18.675,-16.1625,41.8189,0.0,0,0,0.7503152,34.8375
4,answer_avg,3,-0.009083486,0.66706175,21.2,-18.5375,47.722626,0.0,0,0,0.7358344,39.737503
5,answer_avg,3,-0.0056747147,0.7369578,24.875,-21.75,52.727142,0.013020833333333334,0,0,0.7065744,46.625
6,answer_avg,3,-0.0012446388,0.79948306,25.375,-22.1,57.2057,0.006510416666666667,0,0,0.6730384,47.475
7,answer_avg,3,0.001715672,0.9298621,28.8,-25.125,66.45795,0.0,0,0,0.66680956,53.925
8,answer_avg,3,0.003492699,1.0195836,32.675,-28.5,72.81974,0.0,0,0,0.66825837,61.175
9,answer_avg,3,0.0100214565,1.2952368,38.175,-32.8,91.99387,0.006510416666666667,0,0,0.65360314,70.975
10,answer_avg,3,0.017968072,1.661069,50.488888,-41.7,117.2862,0.0,0,0,0.6505557,92.18889
11,answer_avg,3,0.02575595,1.7445804,54.722336,-41.5,122.99704,0.0,0,0,0.6482236,96.222336
12,answer_avg,3,0.016352158,1.8281943,52.05635,-37.7,128.29457,0.0,0,0,0.6004594,89.75635
13,answer_avg,3,0.019924928,1.8218921,52.32787,-36.95,128.10034,0.0,0,0,0.6025808,89.27787
14,answer_avg,3,0.022072138,1.8305007,51.25717,-34.34236,128.53914,0.0,0,0,0.58468246,85.59953
15,answer_avg,3,0.025977658,1.8181043,50.496414,-33.1063,127.49584,0.013020833333333334,0,0,0.5724606,83.602715
16,answer_avg,3,0.020652594,1.8633738,51.648308,-33.993084,130.5205,0.006510416666666667,0,0,0.55024344,85.64139
17,answer_avg,3,0.016365059,1.8974618,55.094776,-35.77203,132.89044,0.0,0,0,0.53889674,90.866806
18,answer_avg,3,0.016819501,1.9188397,54.768185,-35.35707,134.77472,0.006510416666666667,0,0,0.53405654,90.12526
19,answer_avg,3,0.0150023,1.9073842,50.696976,-32.704517,134.26302,0.0,0,0,0.5184579,83.40149
20,answer_avg,3,0.01510635,1.9494905,50.034195,-34.545547,137.32999,0.006510416666666667,0,0,0.51070815,84.57974
21,answer_avg,3,0.00869788,1.9568087,47.832607,-34.348377,138.37071,0.006510416666666667,0,0,0.50328034,82.180984
22,answer_avg,3,0.011405065,1.9682736,46.064037,-33.942112,139.31494,0.0,0,0,0.5019753,80.00615
23,answer_avg,3,0.012461492,1.943663,44.574474,-33.856815,137.56047,0.0,0,0,0.50516707,78.43129
24,answer_avg,3,0.010399288,1.9531329,42.88358,-33.99917,138.36328,0.0,0,0,0.49705803,76.88275
25,answer_avg,3,0.002981856,2.0197692,41.491867,-33.061092,143.93974,0.0,0,0,0.5074064,74.55296
26,answer_avg,3,0.0047792145,2.0261254,41.072746,-31.828253,144.40163,0.006510416666666667,0,0,0.51218975,72.901
27,answer_avg,3,0.011169362,2.0396974,36.397797,-31.854765,145.46565,0.0,0,0,0.497956,68.25256
28,answer_avg,3,0.017451627,2.039342,28.425,-32.27062,145.12206,0.006510416666666667,0,0,0.46989107,60.695618
29,answer_avg,2,0.02790024,2.03058,30.65,-31.487555,144.53308,0.01953125,0,0,0.20041293,62.137554
30,answer_avg,2,0.025041351,2.0754535,31.7,-33.623493,147.81339,0.01953125,0,0,0.21744426,65.323494
31,answer_avg,2,0.023417206,2.1023273,39.675,-35.95,149.91565,0.01953125,0,0,0.22870345,75.625
32,answer_avg,2,0.027048666,2.1166801,39.175,-35.175,150.64255,0.009765625,0,0,0.234932,74.35
33,answer_avg,2,0.030104762,2.1223934,39.1,-36.575,150.88663,0.009765625,0,0,0.24156992,75.675
34,answer_avg,2,0.010702312,2.142471,43.3,-41.7,152.21432,0.029296875,0,0,0.2491786,85.0
35,answer_avg,2,0.016280994,2.1892772,50.35,-47.95,155.92085,0.0,0,0,0.23335996,98.3
36,answer_avg,2,0.022102628,2.1835673,53.75,-52.35,155.69684,0.029296875,0,0,0.20961784,106.1
37,answer_avg,2,0.027084399,2.2236662,52.45,-51.1,158.51477,0.0,0,0,0.21077548,103.55
38,answer_avg,2,0.02580009,2.2355492,51.75,-49.05,159.39465,0.009765625,0,0,0.2091957,100.8
39,answer_avg,2,0.026893374,2.265801,55.0,-49.55,161.56628,0.009765625,0,0,0.19249782,104.55
40,answer_avg,2,0.0317343,2.3489528,56.25,-52.55,167.49149,0.009765625,0,0,0.23287061,108.8
41,answer_avg,2,0.025411073,2.49863,77.9,-67.7,178.75914,0.0,0,0,0.20328163,145.6
42,answer_avg,2,0.028614465,2.5348241,78.8,-69.7,181.37856,0.009765625,0,0,0.20604391,148.5
43,answer_avg,2,0.029428253,2.64299,81.9,-73.4,189.12703,0.009765625,0,0,0.21312506,155.3
44,answer_avg,2,0.025414541,2.6685674,68.15,-63.15,190.79962,0.009765625,0,0,0.20511946,131.3
45,answer_avg,2,0.03333758,2.8876278,70.2,-64.0,206.33566,0.0,0,0,0.22335854,134.2
46,answer_avg,2,0.02140835,3.0239756,64.225,-57.11354,215.96362,0.009765625,0,0,0.29025203,121.33854
47,answer_avg,2,0.029134091,3.1848218,73.55,-65.5,227.65918,0.01953125,0,0,0.30941373,139.05
48,answer_avg,2,0.03110148,3.287109,70.6,-62.35,234.79036,0.0,0,0,0.34010252,132.95
49,answer_avg,2,0.009116957,3.5252335,74.7,-65.55,251.7513,0.0,0,0,0.3873772,140.25
50,answer_avg,2,0.01828541,3.936563,108.6,-98.5,281.468,0.0,0,0,0.46675214,207.1
51,answer_avg,2,0.0016999021,4.2220426,115.9,-108.4,301.743,0.01953125,0,0,0.50987935,224.3
52,answer_avg,2,0.005447781,4.699491,126.7,-123.619446,335.04065,0.0,0,0,0.55011386,250.31944
53,answer_avg,2,0.027197117,5.412369,157.3,-165.375,385.2556,0.009765625,0,0,0.6044207,322.675
54,answer_avg,2,0.04142693,6.100229,182.0,-195.35556,433.1497,0.0,0,0,0.62072015,377.35556
55,answer_avg,2,0.036574893,6.345673,182.6,-197.93333,450.27432,0.0,0,0,0.59869254,380.53333
56,answer_avg,2,0.052304484,7.0868955,218.86667,-248.71666,502.9842,0.009765625,0,0,0.6297048,467.5833
57,answer_avg,2,0.06060473,7.6583495,243.55556,-277.85834,543.8861,0.029296875,0,0,0.64649796,521.4139
58,answer_avg,2,0.044849016,8.182195,269.4,-297.57224,582.36096,0.009765625,0,0,0.648597,566.9722
59,answer_avg,2,0.07838,9.267247,327.6,-366.0,661.22644,0.01953125,0,0,0.6698448,693.6
60,answer_avg,2,0.09034478,9.942344,378.0,-429.6,711.3165,0.009765625,0,0,0.6494786,807.6
61,answer_avg,2,0.055741854,12.230354,451.6,-540.4,874.97943,0.009765625,0,0,0.73400843,992.0
62,answer_avg,2,0.03306843,17.663008,747.2,-885.6,1263.6993,0.0,0,0,0.83750665,1632.8
63,answer_avg,2,-0.06345099,10.520357,119.8,-146.93472,742.32227,0.01953125,0,0,0.49186113,266.73474
